system,question,type,answer,latency,recall_at_5,faithfulness,relevance,reasoning
Voyage + Llama 3.3 (Pro),What was the Net Income of Wells Fargo in 2022 according to the '2022-annual-report_wellsfargo.pdf'?,fact_retrieval,"Generation Error: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01htnqk34wes5tam0rxygfm60y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 98905, Requested 3306. Please try again in 31m50.304s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",1.2881014347076416,0.7837837837837838,0.0,0.0,"The AI did not provide an answer to the user's question. Instead, it returned a generation error message, indicating a failure to process the request or generate content. Therefore, it cannot be evaluated for faithfulness to the context or relevance to the question, as no content was generated from the context."
Voyage + Llama 3.3 (Pro),Who are the members of the Board of Directors listed in the 'BAC 2025 Proxy Statement'?,fact_retrieval,"Generation Error: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01htnqk34wes5tam0rxygfm60y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99073, Requested 2046. Please try again in 16m6.816s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",1.3895697593688965,0.8536585365853658,0.0,0.0,"The AI answer is a system error message and does not contain any information derived from the retrieved context, nor does it address the user's question."
Voyage + Llama 3.3 (Pro),What is the CET1 ratio reported in the '2024 ING Groep NV annual report'?,fact_retrieval,"Generation Error: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01htnqk34wes5tam0rxygfm60y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99202, Requested 1646. Please try again in 12m12.672s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",1.0227656364440918,0.6521739130434783,0.0,0.0,"The AI's response is a generation error message, indicating a failure to produce an answer. This error message is not derived from the provided context, nor does it address the user's question. The retrieved context itself does not contain the specific numerical CET1 ratio reported for 2024."
Voyage + Llama 3.3 (Pro),"According to the 'Barclays-PLC-Pillar-3-Report-2023', what was the group's average Liquidity Coverage Ratio (LCR)?",fact_retrieval,"Generation Error: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01htnqk34wes5tam0rxygfm60y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99352, Requested 2636. Please try again in 28m37.631999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0.968419075012207,0.7037037037037037,0.0,0.0,The AI returned a generation error message instead of an answer. It did not use the provided context or address the user's question.
Voyage + Llama 3.3 (Pro),What were the Total Net Revenues for Goldman Sachs in 2023 according to the '2023-annual-report_gs.pdf'?,fact_retrieval,"Generation Error: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01htnqk34wes5tam0rxygfm60y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99493, Requested 2571. Please try again in 29m43.295999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0.9097256660461426,0.8048780487804879,0.0,0.0,"The AI returned a generation error message instead of an answer derived from the context. Therefore, it is neither faithful to the context nor relevant to the user's question."
Voyage + Llama 3.3 (Pro),Report the Executive Compensation table for the CEO from the 'proxy-statement2025.pdf'.,tabular_extraction,"Generation Error: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01htnqk34wes5tam0rxygfm60y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99658, Requested 1188. Please try again in 12m10.944s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0.968170166015625,0.8260869565217391,0.0,0.0,"The AI returned an internal error message instead of generating an answer based on the provided context. Therefore, it is neither faithful to the context nor relevant to the user's question."
Voyage + Llama 3.3 (Pro),"Extract the Net Interest Income values for 2022, 2023, and 2024 from the '250227-financial-statements-2024.pdf' and present them in a list.",tabular_extraction,"Generation Error: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01htnqk34wes5tam0rxygfm60y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99873, Requested 3472. Please try again in 48m10.08s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0.9502265453338623,0.7872340425531915,0.0,0.0,"The AI did not provide an answer to the user's question. Instead, it returned a generation error message, which is neither derived from the context nor relevant to the question asked."
Voyage + Llama 3.3 (Pro),What is the geographic breakdown of ING's revenues for 2023 as shown in the '2023-ING-Groep-NV-annual-report.pdf'?,tabular_extraction,"Generation Error: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01htnqk34wes5tam0rxygfm60y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 100000, Requested 2206. Please try again in 31m45.984s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0.8970682621002197,0.7560975609756098,0.0,0.0,"The AI did not provide an answer to the user's question. Instead, it returned a 'Generation Error' message, indicating a system issue rather than an attempt to answer based on the provided context. Therefore, it is neither faithful to the context nor relevant to the question."
Voyage + Llama 3.3 (Pro),List the principal subsidiaries of Barclays as reported in the 'Barclays-Bank-UK-PLC-AR-2022.pdf'.,tabular_extraction,"Generation Error: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01htnqk34wes5tam0rxygfm60y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99993, Requested 2282. Please try again in 32m45.6s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0.4691128730773926,0.9285714285714286,0.0,0.0,"The AI's answer is a generation error message and does not contain any information derived from the retrieved context, nor does it address the user's question."
Voyage + Llama 3.3 (Pro),"From the 'financial-highlights-2024.pdf', what are the 5 Key Performance Indicators and their values?",tabular_extraction,"Generation Error: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01htnqk34wes5tam0rxygfm60y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99977, Requested 2316. Please try again in 33m1.151999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0.594548225402832,0.6,0.0,0.0,"The AI's output is a 'Generation Error' message, indicating a system failure (rate limit reached) rather than an attempt to answer the user's question. As such, no information was derived from the retrieved context, and the question was not addressed at all."
