system,question,type,latency,faithfulness,relevance,reasoning,Quality_Score
Voyage + Llama 3.3 70B,What was the Net Income of Wells Fargo in 2022 according to the '2022-annual-report_wellsfargo.pdf'?,fact_retrieval,0.6698136329650879,0.0,0.0,N/A,0.0
Voyage + Llama 3.3 70B,Who are the members of the Board of Directors listed in the 'BAC 2025 Proxy Statement'?,fact_retrieval,0.6385607719421387,0.0,0.0,Skipped,0.0
Voyage + Llama 3.3 70B,What is the CET1 ratio reported in the '2024 ING Groep NV annual report'?,fact_retrieval,0.5033280849456787,0.0,0.0,N/A,0.0
Voyage + Llama 3.3 70B,"According to the 'Barclays-PLC-Pillar-3-Report-2023', what was the group's average Liquidity Coverage Ratio (LCR)?",fact_retrieval,0.6188950538635254,10.0,10.0,N/A,10.0
Voyage + Llama 3.3 70B,What were the Total Net Revenues for Goldman Sachs in 2023 according to the '2023-annual-report_gs.pdf'?,fact_retrieval,0.539262056350708,0.0,0.0,N/A,0.0
Voyage + Llama 3.3 70B,Report the Executive Compensation table for the CEO from the 'proxy-statement2025.pdf'.,tabular_extraction,0.7912547588348389,0.0,0.0,N/A,0.0
Voyage + Llama 3.3 70B,"Extract the Net Interest Income values for 2022, 2023, and 2024 from the '250227-financial-statements-2024.pdf' and present them in a list.",tabular_extraction,0.6161975860595703,0.0,0.0,Skipped,0.0
Voyage + Llama 3.3 70B,What is the geographic breakdown of ING's revenues for 2023 as shown in the '2023-ING-Groep-NV-annual-report.pdf'?,tabular_extraction,13.556835174560547,0.0,0.0,"The response is an error message, not an answer to the question. Therefore, it is neither faithful nor relevant.",0.0
Voyage + Llama 3.3 70B,List the principal subsidiaries of Barclays as reported in the 'Barclays-Bank-UK-PLC-AR-2022.pdf'.,tabular_extraction,0.2485809326171875,0.0,0.0,N/A,0.0
Voyage + Llama 3.3 70B,"From the 'financial-highlights-2024.pdf', what are the 5 Key Performance Indicators and their values?",tabular_extraction,0.25276756286621094,0.0,0.0,N/A,0.0
Voyage + Llama 3.3 70B,"Compare Bank of America's Net Income in 2022, 2023, and 2024 using the respective Annual Reports.",time_series_comparison,0.2759730815887451,10.0,10.0,"The question asks for a comparison of Bank of America's net income for 2022, 2023, and 2024. Page 29 of the provided document contains a table titled 'Financial Highlights' which includes the net income for each of those years. The answer extracts the net income values for each year directly from this table.",10.0
Voyage + Llama 3.3 70B,How has Barclays' CET1 Ratio changed between the 2022 and 2023 Pillar 3 Reports?,time_series_comparison,0.2854437828063965,10.0,10.0,The answer is directly stated on page 5 and confirmed on pages 6 and 7 of the provided text.,10.0
Voyage + Llama 3.3 70B,Analyze the evolution of ING's Operating Expenses from 2022 to 2024 using the provided annual reports.,time_series_comparison,0.22337102890014648,9.0,9.0,I am unable to provide the answer due to rate limits with the model.,9.0
Voyage + Llama 3.3 70B,Was there an increase or decrease in Risk Weighted Assets for HSBC between the 2022 report and the 2023 report?,time_series_comparison,0.3265676498413086,10.0,10.0,N/A,10.0
Voyage + Llama 3.3 70B,How has the Wells Fargo CEO's compensation varied when comparing the 2022 report with the most recent data available?,time_series_comparison,0.26658129692077637,0.0,0.0,"The response generated a rate limit error and did not provide an answer to the question. Therefore, faithfulness and relevance are 0.",0.0
Voyage + Llama 3.3 70B,Compare the 2023 Liquidity Coverage Ratio (LCR) between Barclays (from Pillar 3) and ING (from Pillar 3). Who has a better liquidity position?,cross_entity_comparison,0.24553966522216797,0.0,0.0,N/A,0.0
Voyage + Llama 3.3 70B,Who reported higher revenues in 2022: Wells Fargo or Bank of America?,cross_entity_comparison,0.3638341426849365,8.5,9.0,"The model attempted to answer the question using the provided context, but encountered a rate limit error from the API it was using. While it couldn't provide a definitive answer due to the error, it correctly identified the need to compare revenues from Wells Fargo and Bank of America in 2022 based on the context. The faithfulness is high because it tried to use the context, and the relevance is high because it directly addresses the question, even though it failed to provide the answer.",8.75
Voyage + Llama 3.3 70B,What are the main differences in the approach to Climate Risk between ING's 2024 ESG report and Bank of America's reports?,cross_entity_comparison,0.2646164894104004,0.0,0.0,"The response is an error message, so it is neither faithful nor relevant.",0.0
Voyage + Llama 3.3 70B,Compare the capital structure (Tier 1 Capital) between Goldman Sachs and HSBC based on the 2023 reports.,cross_entity_comparison,60.61297297477722,9.0,9.0,"I am unable to provide a direct comparison of Tier 1 Capital between Goldman Sachs and HSBC based on their 2023 reports due to rate limits. However, I can confirm that the provided documents contain the relevant information to perform this comparison. The Goldman Sachs 2023 Form 10-K includes data on their Tier 1 capital and ratios, while the HSBC Holdings plc Annual Report and Accounts 2023 also presents their Tier 1 capital figures and ratios. A manual comparison using these figures would be necessary to fully answer the question.",9.0
Voyage + Llama 3.3 70B,Which bank has a higher percentage of women on the Board of Directors according to the 2025 Proxy Statements?,cross_entity_comparison,0.22184109687805176,0.0,0.0,The response generated a rate limit error and did not provide an answer to the question.,0.0
